Company Name,Validation Status,Consistency Score (%),Consistency Risk Score (%),Passed Checks,Failed Checks,Consistency Errors
FLAM Gaming Private Limited,INCONSISTENT,66.67,33.33,2,1,"Internal Consistency Error [Customer Satisfaction]: High NPS (48) indicates high client satisfaction, but churn rate is extremely high (30.0%)."
SAP Labs India Private Limited,CONSISTENT,100.0,0.0,3,0,
Xperi Inc.,CONSISTENT,100.0,0.0,3,0,
Consilio LLC,CONSISTENT,100.0,0.0,3,0,
BT Group plc,CONSISTENT,100.0,0.0,3,0,
Capgemini,CONSISTENT,100.0,0.0,3,0,
The Bank of New York Mellon Corporation,CONSISTENT,100.0,0.0,3,0,
Fidelity Investments,CONSISTENT,100.0,0.0,3,0,
JPMorgan Chase & Co.,CONSISTENT,100.0,0.0,3,0,
Airbus SE,CONSISTENT,100.0,0.0,3,0,
Wells Fargo & Company,CONSISTENT,100.0,0.0,3,0,
Atlassian Corporation,CONSISTENT,100.0,0.0,3,0,
"Nutanix, Inc.",CONSISTENT,100.0,0.0,3,0,
DeepMind,CONSISTENT,100.0,0.0,3,0,
Akamai Technologies India Pvt. Ltd.,CONSISTENT,100.0,0.0,3,0,
Adobe Inc.,CONSISTENT,100.0,0.0,3,0,
Genpact Ltd.,INCONSISTENT,66.67,33.33,2,1,Internal Consistency Error [Scale]: Large employee size (140000 employees) but has only 1 offices reported.
"Uber Technologies, Inc.",CONSISTENT,100.0,0.0,3,0,
Dell Technologies Inc.,INCONSISTENT,66.67,33.33,2,1,"Internal Consistency Error [Growth]: High hiring velocity and low turnover (12%) are reported, but YoY growth rate is negative (-1%)."
Even Healthcare Private Limited,CONSISTENT,100.0,0.0,3,0,
Groww Invest Tech Pvt. Ltd.,CONSISTENT,100.0,0.0,3,0,
MintAir Corp,CONSISTENT,100.0,0.0,3,0,
"OpenAI, Inc.",CONSISTENT,100.0,0.0,3,0,
Skyhigh Security,CONSISTENT,100.0,0.0,3,0,
Space Exploration Technologies Corp.,CONSISTENT,100.0,0.0,3,0,
Walmart Inc.,CONSISTENT,100.0,0.0,3,0,
Zepto Technologies Private Limited,INCONSISTENT,66.67,33.33,2,1,"Internal Consistency Error [Customer Satisfaction]: High NPS (62) indicates high client satisfaction, but churn rate is extremely high (2200.0%)."
DevRev Cloud India Private Limited,INCONSISTENT,66.67,33.33,2,1,"Internal Consistency Error [Customer Satisfaction]: High NPS (61) indicates high client satisfaction, but churn rate is extremely high (700.0%)."
Increff Technologies Private Limited,INCONSISTENT,66.67,33.33,2,1,"Internal Consistency Error [Customer Satisfaction]: High NPS (48) indicates high client satisfaction, but churn rate is extremely high (600.0%)."
MoveInSync Technologies Private Limited,INCONSISTENT,66.67,33.33,2,1,"Internal Consistency Error [Customer Satisfaction]: High NPS (62) indicates high client satisfaction, but churn rate is extremely high (500.0%)."
NVIDIA Corporation,CONSISTENT,100.0,0.0,3,0,
"ServiceNow, Inc.",CONSISTENT,100.0,0.0,3,0,
Tredence Inc.,INCONSISTENT,66.67,33.33,2,1,"Internal Consistency Error [Customer Satisfaction]: High NPS (72) indicates high client satisfaction, but churn rate is extremely high (500.0%)."
CME Group Inc.,CONSISTENT,100.0,0.0,3,0,
HCL Technologies Limited,CONSISTENT,100.0,0.0,3,0,
Freshworks Inc.,INCONSISTENT,66.67,33.33,2,1,"Internal Consistency Error [Customer Satisfaction]: High NPS (50) indicates high client satisfaction, but churn rate is extremely high (105.0%)."
HP Inc.,CONSISTENT,100.0,0.0,3,0,
Koninklijke Philips N.V.,CONSISTENT,100.0,0.0,3,0,
"Warner Bros. Discovery, Inc.",CONSISTENT,100.0,0.0,3,0,
HyperVerge Technologies Private Limited,CONSISTENT,100.0,0.0,3,0,
Motorq Technologies Private Limited,CONSISTENT,100.0,0.0,3,0,
Autodesk,INCONSISTENT,66.67,33.33,2,1,"Internal Consistency Error [Customer Satisfaction]: High NPS (64) indicates high client satisfaction, but churn rate is extremely high (500.0%)."
Electronic Arts,INCONSISTENT,66.67,33.33,2,1,"Internal Consistency Error [Customer Satisfaction]: High NPS (62) indicates high client satisfaction, but churn rate is extremely high (800.0%)."
Morgan Stanley,CONSISTENT,100.0,0.0,3,0,
Microsoft Corporation,CONSISTENT,100.0,0.0,3,0,
Darwinbox Digital Solutions Private Limited,CONSISTENT,100.0,0.0,3,0,
Epifi Technologies Private Limited,CONSISTENT,100.0,0.0,3,0,
Juspay Technologies Private Limited,CONSISTENT,100.0,0.0,3,0,
Flipkart Internet Private Limited,CONSISTENT,100.0,0.0,3,0,
Optum,CONSISTENT,100.0,0.0,3,0,
"PayPal Holdings, Inc.",CONSISTENT,100.0,0.0,3,0,
Bajaj Finserv Health Ltd.,CONSISTENT,100.0,0.0,3,0,
Bain Capability Network,CONSISTENT,100.0,0.0,3,0,
Proactively Inc.,CONSISTENT,100.0,0.0,3,0,
Samsung PRISM,CONSISTENT,100.0,0.0,3,0,
Acko General Insurance Limited,CONSISTENT,100.0,0.0,3,0,
Robert Bosch GmbH,CONSISTENT,100.0,0.0,3,0,
Concentrix Corporation,CONSISTENT,100.0,0.0,3,0,
Dunzo Digital Private Limited,CONSISTENT,100.0,0.0,3,0,
Byju’s,CONSISTENT,100.0,0.0,3,0,
Cleartrip,CONSISTENT,100.0,0.0,3,0,
Cognizant Technology Solutions Corporation,CONSISTENT,100.0,0.0,3,0,
DXC Technology Company,CONSISTENT,100.0,0.0,3,0,
PhysicsWallah Private Limited,CONSISTENT,100.0,0.0,3,0,
"Udemy, Inc.",CONSISTENT,100.0,0.0,3,0,
NTT DATA,CONSISTENT,100.0,0.0,3,0,
Virtusa Corporation,CONSISTENT,100.0,0.0,3,0,
upGrad Education Private Limited,CONSISTENT,100.0,0.0,3,0,
"ZS Associates, Inc.",CONSISTENT,100.0,0.0,3,0,
Wipro Limited,CONSISTENT,100.0,0.0,3,0,
Paytm Money,CONSISTENT,100.0,0.0,3,0,
Hexagon Capability Center India,CONSISTENT,100.0,0.0,3,0,
INDmoney Private Limited,CONSISTENT,100.0,0.0,3,0,
Tech Mahindra Limited,CONSISTENT,100.0,0.0,3,0,
Simplilearn,CONSISTENT,100.0,0.0,3,0,
BigBasket,CONSISTENT,100.0,0.0,3,0,
Ecom Express,CONSISTENT,100.0,0.0,3,0,
Kyndryl Holdings Inc.,CONSISTENT,100.0,0.0,3,0,
One MobiKwik Systems Limited,CONSISTENT,100.0,0.0,3,0,
Shadowfax,CONSISTENT,100.0,0.0,3,0,
Rupeek,CONSISTENT,100.0,0.0,3,0,
3i Infotech Ltd.,INCONSISTENT,66.67,33.33,2,1,"Internal Consistency Error [Growth]: High hiring velocity and low turnover (20%) are reported, but YoY growth rate is negative (-12% (FY2025))."
BharatPe,INCONSISTENT,66.67,33.33,2,1,"Internal Consistency Error [Growth]: High hiring velocity and low turnover (20%) are reported, but YoY growth rate is negative (54% CAGR (FY22-25))."
