Company Name,Validation Status,Parameters Passed,Parameters Failed,Total Parameters,Richness Score (%),Missing Mandatory,Missing Optional
Snowflake Inc.,PASSED,155,8,163,95.09,,Glassdoor Rating; Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Burn Rate; Runway
Palantir Technologies,PASSED,154,9,163,94.48,,CEO LinkedIn URL; Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Burn Rate; Runway; Carbon Footprint/Environmental Impact
Oracle Financial Services Software Limited,PASSED,162,1,163,99.39,,Total Capital Raised
International Business Machines Corporation ,PASSED,162,1,163,99.39,,Total Capital Raised
Barclays PLC ,PASSED,162,1,163,99.39,,Total Capital Raised
Schneider Electric,PASSED,162,1,163,99.39,,Total Capital Raised
Blink Commerce Private Limited ,PASSED,162,1,163,99.39,,Cab availability and company cab policy
Zerodha Broking Limited ,PASSED,161,2,163,98.77,,Total Capital Raised; Cab availability and company cab policy
Myntra Designs Private Limited,PASSED,161,2,163,98.77,,Company Phone Number; Primary Contact Person's Phone Number
"Nurix Therapeutics, Inc.",PASSED,151,12,163,92.64,,Facebook Page URL; Instagram Page URL; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Legal Issues / Controversies; Customer Acquisition Cost (CAC); Customer Lifetime Value (CLV); CAC:LTV Ratio; Churn Rate; Net Promoter Score (NPS)
Citigroup Inc.,PASSED,152,11,163,93.25,,Website Rating; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Recent Funding Rounds; Total Capital Raised; CAC:LTV Ratio; Burn Rate; Runway; Burn Multiplier
"ZS Associates, Inc.",PASSED,154,9,163,94.48,,Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Annual Profits; Recent Funding Rounds; Total Capital Raised; Burn Rate; Runway
FLAM Gaming Private Limited,PASSED,155,8,163,95.09,,Website Rating; Indeed Rating; Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Annual Profits
SAP Labs India Private Limited,PASSED,155,8,163,95.09,,Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Recent Funding Rounds; Burn Rate; Runway; External recognition
Xperi Inc.,PASSED,155,8,163,95.09,,Website Rating; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Total Capital Raised; Burn Rate; Runway
Consilio LLC,FAILED,144,19,163,88.34,Board of Directors / Advisors,Website Traffic Rank; Instagram Page URL; Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Annual Profits; Company Valuation; Recent Funding Rounds; Total Capital Raised; Customer Acquisition Cost (CAC); Burn Rate; Runway; Burn Multiplier; Diversity Metrics; Total Addressable Market (TAM); Serviceable Obtainable Market (SOM)
BT Group plc,PASSED,150,13,163,92.02,,Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Recent Funding Rounds; Total Capital Raised; Customer Acquisition Cost (CAC); Customer Lifetime Value (CLV); CAC:LTV Ratio; Burn Rate; Runway; Burn Multiplier; Serviceable Obtainable Market (SOM)
Capgemini,PASSED,158,5,163,96.93,,Primary Contact Person's Phone Number; Recent Funding Rounds; Runway; Burnout risk; Automation level
The Bank of New York Mellon Corporation,PASSED,153,10,163,93.87,,Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Recent Funding Rounds; Total Capital Raised; Burn Rate; Runway; Burn Multiplier; Exit Strategy/History
Fidelity Investments,PASSED,153,10,163,93.87,,Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Recent Funding Rounds; Total Capital Raised; Burn Rate; Runway; Burn Multiplier; Exit Strategy/History
JPMorgan Chase & Co.,PASSED,153,10,163,93.87,,Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Recent Funding Rounds; Total Capital Raised; Burn Rate; Runway; Burn Multiplier; Exit Strategy/History
Airbus SE,PASSED,153,10,163,93.87,,Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Recent Funding Rounds; Total Capital Raised; Burn Rate; Runway; Burn Multiplier; Exit Strategy/History
Wells Fargo & Company,PASSED,153,10,163,93.87,,Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Recent Funding Rounds; Total Capital Raised; Burn Rate; Runway; Burn Multiplier; Exit Strategy/History
Atlassian Corporation,PASSED,152,11,163,93.25,,Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Total Capital Raised; Burn Rate; Runway; Burn Multiplier; Exit Strategy/History; Sustainability and CSR; Crisis behavior
"Nutanix, Inc.",PASSED,153,10,163,93.87,,Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Annual Profits; Total Capital Raised; Burn Rate; Runway; Burn Multiplier; Exit Strategy/History
DeepMind,PASSED,150,13,163,92.02,,Facebook Page URL; Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Annual Revenues; Annual Profits; Market Share (%); Recent Funding Rounds; Total Capital Raised; Exit Strategy/History; Bonus predictability
Akamai Technologies India Pvt. Ltd.,PASSED,143,20,163,87.73,,Indeed Rating; Google Reviews Rating; Instagram Page URL; CEO LinkedIn URL; Company Contact Email; Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Recent Funding Rounds; Total Capital Raised; Customer Acquisition Cost (CAC); Customer Lifetime Value (CLV); CAC:LTV Ratio; Net Promoter Score (NPS); Runway; Burn Multiplier; Total Addressable Market (TAM); Serviceable Addressable Market (SAM)
Adobe Inc.,PASSED,146,17,163,89.57,,Indeed Rating; Google Reviews Rating; CEO LinkedIn URL; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Recent Funding Rounds; Total Capital Raised; Customer Acquisition Cost (CAC); Customer Lifetime Value (CLV); CAC:LTV Ratio; Net Promoter Score (NPS); Runway; Burn Multiplier; Total Addressable Market (TAM); Serviceable Addressable Market (SAM)
Genpact Ltd.,PASSED,156,7,163,95.71,,Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Recent Funding Rounds; Total Capital Raised; Runway
"Uber Technologies, Inc.",PASSED,156,7,163,95.71,,Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Total Capital Raised; Runway
Dell Technologies Inc.,PASSED,160,3,163,98.16,,Total Capital Raised; Burn Rate; Burn Multiplier
Even Healthcare Private Limited,PASSED,158,5,163,96.93,,Facebook Page URL; Instagram Page URL; CEO LinkedIn URL; Primary Contact Person's Email; Primary Contact Person's Phone Number
Groww Invest Tech Pvt. Ltd.,PASSED,161,2,163,98.77,,Primary Contact Person's Email; Primary Contact Person's Phone Number
MintAir Corp,FAILED,156,7,163,95.71,Website URL,Twitter (X) Handle; Facebook Page URL; Instagram Page URL; CEO LinkedIn URL; Company Phone Number; Primary Contact Person's Phone Number
"OpenAI, Inc.",PASSED,160,3,163,98.16,,Website Rating; CEO LinkedIn URL; Primary Contact Person's Phone Number
Skyhigh Security,PASSED,155,8,163,95.09,,Employee Turnover; Average Retention Tenure; Website Traffic Rank; Instagram Page URL; Company Phone Number; Primary Contact Person's Phone Number; Company Valuation; Market Share (%)
Space Exploration Technologies Corp.,PASSED,150,13,163,92.02,,Website Rating; Website Traffic Rank; Facebook Page URL; Instagram Page URL; CEO LinkedIn URL; Company Contact Email; Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Year-over-Year Growth Rate; Commute time from airport
Walmart Inc.,PASSED,158,5,163,96.93,,Company Phone Number; Primary Contact Person's Phone Number; Total Capital Raised; Burn Rate; Burn Multiplier
Zepto Technologies Private Limited,PASSED,160,3,163,98.16,,Primary Contact Person's Phone Number; Annual Profits; Fixed vs variable pay
DevRev Cloud India Private Limited,PASSED,161,2,163,98.77,,Primary Contact Person's Phone Number; Annual Profits
Increff Technologies Private Limited,PASSED,161,2,163,98.77,,Primary Contact Person's Phone Number; Fixed vs variable pay
MoveInSync Technologies Private Limited,PASSED,161,2,163,98.77,,Primary Contact Person's Phone Number; Annual Profits
NVIDIA Corporation,PASSED,157,6,163,96.32,,Primary Contact Person's Phone Number; Recent Funding Rounds; Total Capital Raised; Burn Rate; Runway; Burn Multiplier
"ServiceNow, Inc.",PASSED,160,3,163,98.16,,Primary Contact Person's Phone Number; Burn Rate; Runway
Tredence Inc.,PASSED,161,2,163,98.77,,Primary Contact Person's Phone Number; Layoff history
CME Group Inc.,PASSED,154,9,163,94.48,,Website Rating; Company Phone Number; Legal Issues / Controversies; Recent Funding Rounds; Total Capital Raised; Customer Acquisition Cost (CAC); Customer Lifetime Value (CLV); Burn Rate; Burn Multiplier
HCL Technologies Limited,PASSED,152,11,163,93.25,,Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Recent Funding Rounds; Total Capital Raised; Customer Acquisition Cost (CAC); Burn Rate; Runway; Burn Multiplier
Freshworks Inc.,PASSED,145,18,163,88.96,,Employee Turnover; Average Retention Tenure; Website Rating; Website Traffic Rank; Indeed Rating; Google Reviews Rating; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Customer Acquisition Cost (CAC); CAC:LTV Ratio; Burn Multiplier; Carbon Footprint/Environmental Impact; Ethical Sourcing Practices; Feedback culture; Ethical standards; Promotion clarity
HP Inc.,PASSED,148,15,163,90.8,,Vision; Primary Contact Person's Email; Primary Contact Person's Phone Number; Recent Funding Rounds; Total Capital Raised; Customer Acquisition Cost (CAC); CAC:LTV Ratio; Net Promoter Score (NPS); Burn Rate; Burn Multiplier; Psychological safety; Feedback culture; Diversity & inclusion; Ethical standards; Cab availability and company cab policy
Koninklijke Philips N.V.,FAILED,144,19,163,88.34,Social Media Followers – Combined,Average Retention Tenure; Website Rating; Google Reviews Rating; Company Contact Email; Company Phone Number; Primary Contact Person's Email; Primary Contact Person's Phone Number; Recent Funding Rounds; Total Capital Raised; Customer Acquisition Cost (CAC); CAC:LTV Ratio; Net Promoter Score (NPS); Burn Rate; Runway; Burn Multiplier; Psychological safety; Feedback culture; Diversity & inclusion
"Warner Bros. Discovery, Inc.",PASSED,142,21,163,87.12,,Average Retention Tenure; Website Rating; Google Reviews Rating; Company Contact Email; Company Phone Number; Primary Contact Person's Email; Primary Contact Person's Phone Number; Recent Funding Rounds; Total Capital Raised; Customer Acquisition Cost (CAC); CAC:LTV Ratio; Net Promoter Score (NPS); Customer Concentration Risk; Runway; Burn Multiplier; Ethical Sourcing Practices; Psychological safety; Feedback culture; Diversity & inclusion; Mentorship availability; Promotion clarity
HyperVerge Technologies Private Limited,PASSED,156,7,163,95.71,,Google Reviews Rating; Facebook Page URL; Instagram Page URL; Primary Contact Person's Email; Primary Contact Person's Phone Number; Legal Issues / Controversies; Layoff history
Motorq Technologies Private Limited,PASSED,156,7,163,95.71,,Google Reviews Rating; Facebook Page URL; Instagram Page URL; Primary Contact Person's Email; Primary Contact Person's Phone Number; Legal Issues / Controversies; Layoff history
Autodesk,PASSED,152,11,163,93.25,,Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Legal Issues / Controversies; Recent Funding Rounds; Total Capital Raised; Burn Rate; Runway; Burn Multiplier; Exit Strategy/History
Electronic Arts,PASSED,153,10,163,93.87,,Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Recent Funding Rounds; Total Capital Raised; Burn Rate; Runway; Burn Multiplier; Exit Strategy/History
Morgan Stanley,PASSED,158,5,163,96.93,,Company Phone Number; Primary Contact Person's Email; Primary Contact Person's Phone Number; Burn Rate; Burn Multiplier
Microsoft Corporation,PASSED,157,6,163,96.32,,Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Burn Rate; Burn Multiplier
Darwinbox Digital Solutions Private Limited,FAILED,156,7,163,95.71,Profitability Status,Website Rating; Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number
Epifi Technologies Private Limited,FAILED,156,7,163,95.71,Profitability Status,Website Rating; Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number
Juspay Technologies Private Limited,PASSED,161,2,163,98.77,,Number of Offices (beyond HQ); Company Phone Number
Flipkart Internet Private Limited,PASSED,162,1,163,99.39,,Company Phone Number
Optum,PASSED,142,21,163,87.12,,Company Contact Email; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Annual Revenues; Annual Profits; Company Valuation; Market Share (%); Recent Funding Rounds; Total Capital Raised; Customer Acquisition Cost (CAC); Customer Lifetime Value (CLV); CAC:LTV Ratio; Net Promoter Score (NPS); Burn Rate; Runway; Burn Multiplier; Diversity Metrics; Exit Strategy/History; Serviceable Obtainable Market (SOM)
"PayPal Holdings, Inc.",PASSED,138,25,163,84.66,,Employee Turnover; Average Retention Tenure; Google Reviews Rating; Company Contact Email; Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Company Valuation; Market Share (%); Recent Funding Rounds; Total Capital Raised; Customer Acquisition Cost (CAC); Customer Lifetime Value (CLV); CAC:LTV Ratio; Churn Rate; Net Promoter Score (NPS); Burn Rate; Runway; Burn Multiplier; Training/Development Spend; Serviceable Obtainable Market (SOM); Cab availability and company cab policy; Relocation support
Bajaj Finserv Health Ltd.,PASSED,163,0,163,100.0,,
Bain Capability Network,PASSED,163,0,163,100.0,,
Proactively Inc.,PASSED,155,8,163,95.09,,Facebook Page URL; Instagram Page URL; CEO LinkedIn URL; Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Phone Number; Cab availability and company cab policy
Samsung PRISM,PASSED,143,20,163,87.73,,Employee Turnover; CEO LinkedIn URL; Company Phone Number; Primary Contact Person's Phone Number; Annual Revenues; Annual Profits; Company Valuation; Year-over-Year Growth Rate; Recent Funding Rounds; Total Capital Raised; Customer Acquisition Cost (CAC); Customer Lifetime Value (CLV); CAC:LTV Ratio; Churn Rate; Burn Rate; Runway; Burn Multiplier; Cab availability and company cab policy; Health support; Layoff history
Acko General Insurance Limited,PASSED,159,4,163,97.55,,Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number
Robert Bosch GmbH,PASSED,156,7,163,95.71,,Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Burn Rate; Runway; Burn Multiplier
Concentrix Corporation,PASSED,152,11,163,93.25,,Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Legal Issues / Controversies; Recent Funding Rounds; Total Capital Raised; Burn Rate; Runway; Burn Multiplier; Carbon Footprint/Environmental Impact
Dunzo Digital Private Limited,FAILED,124,39,163,76.07,Remote Work Policy,Number of Offices (beyond HQ); Hiring Velocity; Vision; Mission; Quality of Website; Website Rating; Website Traffic Rank; Indeed Rating; Company Contact Email; Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Year-over-Year Growth Rate; Market Share (%); ESG Practices or Ratings; Net Promoter Score (NPS); Runway; Burn Multiplier; R&D Investment; Diversity Metrics; Training/Development Spend; Carbon Footprint/Environmental Impact; Ethical Sourcing Practices; Future Projections; Innovation Roadmap ; Product Pipeline; Diversity & inclusion; Leave policy; Company safety policies; Emergency response preparedness; Health support; Family health insurance; Relocation support; Lifestyle and wellness benefits; Mission clarity; Sustainability and CSR
Byju’s,PASSED,159,4,163,97.55,,Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Phone Number
Cleartrip,PASSED,159,4,163,97.55,,Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Phone Number
Cognizant Technology Solutions Corporation,PASSED,152,11,163,93.25,,Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Legal Issues / Controversies; Recent Funding Rounds; Total Capital Raised; Burn Rate; Runway; Burn Multiplier; Exit Strategy/History
DXC Technology Company,PASSED,152,11,163,93.25,,Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Legal Issues / Controversies; Recent Funding Rounds; Total Capital Raised; Burn Rate; Runway; Burn Multiplier; Exit Strategy/History
PhysicsWallah Private Limited,PASSED,153,10,163,93.87,,Primary Contact Person's Name; Primary Contact Person's Phone Number; Legal Issues / Controversies; Recent Funding Rounds; Customer Acquisition Cost (CAC); Customer Lifetime Value (CLV); CAC:LTV Ratio; Burn Rate; Runway; Burn Multiplier
"Udemy, Inc.",PASSED,152,11,163,93.25,,Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Phone Number; Legal Issues / Controversies; Recent Funding Rounds; Customer Acquisition Cost (CAC); Customer Lifetime Value (CLV); CAC:LTV Ratio; Burn Rate; Runway; Burn Multiplier
NTT DATA,PASSED,137,26,163,84.05,,Website Traffic Rank; CEO LinkedIn URL; Company Contact Email; Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Legal Issues / Controversies; Annual Profits; Company Valuation; Market Share (%); Recent Funding Rounds; Total Capital Raised; Customer Acquisition Cost (CAC); Customer Lifetime Value (CLV); CAC:LTV Ratio; Net Promoter Score (NPS); Burn Rate; Runway; Burn Multiplier; Exit Strategy/History; Total Addressable Market (TAM); Serviceable Addressable Market (SAM); Serviceable Obtainable Market (SOM); Commute time from airport
Virtusa Corporation,PASSED,153,10,163,93.87,,Primary Contact Person's Name; Primary Contact Person's Phone Number; Legal Issues / Controversies; Recent Funding Rounds; Customer Acquisition Cost (CAC); Customer Lifetime Value (CLV); CAC:LTV Ratio; Burn Rate; Runway; Burn Multiplier
upGrad Education Private Limited,PASSED,153,10,163,93.87,,Primary Contact Person's Name; Primary Contact Person's Phone Number; Legal Issues / Controversies; Recent Funding Rounds; Customer Acquisition Cost (CAC); Customer Lifetime Value (CLV); CAC:LTV Ratio; Burn Rate; Runway; Burn Multiplier
"ZS Associates, Inc.",PASSED,154,9,163,94.48,,Website Rating; Twitter (X) Handle; Company Phone Number; Primary Contact Person's Phone Number; Recent Funding Rounds; Total Capital Raised; Burn Rate; Runway; Burn Multiplier
Wipro Limited,PASSED,155,8,163,95.09,,Twitter (X) Handle; Company Phone Number; Primary Contact Person's Phone Number; Recent Funding Rounds; Total Capital Raised; Burn Rate; Runway; Burn Multiplier
Paytm Money,FAILED,85,78,163,52.15,Social Media Followers – Combined; Key Business Leaders; Profitability Status; Board of Directors / Advisors,Number of Offices (beyond HQ); Employee Turnover; Average Retention Tenure; Technology Partners; Website Rating; Website Traffic Rank; Indeed Rating; Google Reviews Rating; Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Awards & Recognitions; Legal Issues / Controversies; Annual Profits; Year-over-Year Growth Rate; Market Share (%); Recent Funding Rounds; Total Capital Raised; ESG Practices or Ratings; Customer Acquisition Cost (CAC); Customer Lifetime Value (CLV); CAC:LTV Ratio; Churn Rate; Net Promoter Score (NPS); Burn Rate; Runway; Burn Multiplier; Intellectual Property; R&D Investment; Tech Stack/Tools Used; Supply Chain Dependencies; Diversity Metrics; Training/Development Spend; Exit Strategy/History; Carbon Footprint/Environmental Impact; Ethical Sourcing Practices; Industry Associations / Memberships; Case Studies / Public Success Stories; Customer testimonial; Serviceable Obtainable Market (SOM); Manager quality; Psychological safety; Feedback culture; Diversity & inclusion; Typical working hours; Overtime expectations; Weekend work; Leave policy; Burnout risk; Cab availability and company cab policy; Company safety policies; Office infrastructure safety; Emergency response preparedness; Health support; Onboarding and training quality; Learning culture; Exposure quality; Mentorship availability; Internal mobility; Promotion clarity; Role clarity; Early ownership; Cross-functional exposure; Layoff history; Fixed vs variable pay; Bonus predictability; ESOPs and long-term incentives; Family health insurance; Relocation support; Lifestyle and wellness benefits; Sustainability and CSR; Crisis behavior
Hexagon Capability Center India,FAILED,127,36,163,77.91,Logo; Social Media Followers – Combined; Board of Directors / Advisors,CEO LinkedIn URL; Company Contact Email; Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Awards & Recognitions; Legal Issues / Controversies; Annual Revenues; Annual Profits; Company Valuation; Market Share (%); Recent Funding Rounds; Total Capital Raised; Customer Acquisition Cost (CAC); Customer Lifetime Value (CLV); CAC:LTV Ratio; Churn Rate; Net Promoter Score (NPS); Burn Rate; Runway; Burn Multiplier; R&D Investment; Training/Development Spend; Exit Strategy/History; Industry Associations / Memberships; Customer testimonial; Total Addressable Market (TAM); Serviceable Addressable Market (SAM); Serviceable Obtainable Market (SOM); Layoff history; ESOPs and long-term incentives
INDmoney Private Limited,FAILED,144,19,163,88.34,Logo,Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Legal Issues / Controversies; Annual Revenues; Annual Profits; ESG Practices or Ratings; R&D Investment; Training/Development Spend; Exit Strategy/History; Carbon Footprint/Environmental Impact; Ethical Sourcing Practices; Industry Associations / Memberships; Cab availability and company cab policy; Layoff history; Relocation support
Tech Mahindra Limited,PASSED,146,17,163,89.57,,Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Legal Issues / Controversies; Market Share (%); Recent Funding Rounds; Total Capital Raised; Customer Acquisition Cost (CAC); Customer Lifetime Value (CLV); CAC:LTV Ratio; Net Promoter Score (NPS); Burn Rate; Runway; Burn Multiplier; Exit Strategy/History; Serviceable Obtainable Market (SOM)
