Company Name,Validation Status,Type Validity Score (%),Type Error Rate (%),Passed Checks,Failed Checks,Type Errors
"ZS Associates, Inc.",INVALID,99.39,0.61,163,1,Type Error [customer_concentration_risk]: Value 'Moderate' is not a valid BOOLEAN.
Wipro Limited,VALID,100.0,0.0,164,0,
Paytm Money,INVALID,98.78,1.22,162,2,Type Error [marketing_video_url]: Value 'Available on Paytm Money website & YouTube' is not a valid URL.; Type Error [customer_concentration_risk]: Value 'Low' is not a valid BOOLEAN.
Hexagon Capability Center India,INVALID,98.78,1.22,162,2,Type Error [marketing_video_url]: Value 'Available on Hexagon corporate channels' is not a valid URL.; Type Error [customer_concentration_risk]: Value 'Single parent company dependency 100%' is not a valid BOOLEAN.
INDmoney Private Limited,INVALID,98.78,1.22,162,2,Type Error [marketing_video_url]: Value 'Available on official YouTube channel' is not a valid URL.; Type Error [customer_concentration_risk]: Value 'Low diversified retail base' is not a valid BOOLEAN.
Tech Mahindra Limited,INVALID,98.17,1.83,161,3,Type Error [primary_phone_number]: Value '4154' is not a valid PHONE.; Type Error [marketing_video_url]: Value 'Available on website' is not a valid URL.; Type Error [customer_concentration_risk]: Value 'Medium' is not a valid BOOLEAN.
Simplilearn,VALID,100.0,0.0,164,0,
BigBasket,INVALID,99.39,0.61,163,1,Type Error [customer_concentration_risk]: Value 'Low' is not a valid BOOLEAN.
Ecom Express,INVALID,99.39,0.61,163,1,Type Error [customer_concentration_risk]: Value 'Medium' is not a valid BOOLEAN.
Kyndryl Holdings Inc.,VALID,100.0,0.0,164,0,
One MobiKwik Systems Limited,VALID,100.0,0.0,164,0,
Shadowfax,VALID,100.0,0.0,164,0,
Rupeek,INVALID,98.78,1.22,162,2,Type Error [marketing_video_url]: Value 'Available on official website and YouTube' is not a valid URL.; Type Error [customer_concentration_risk]: Value 'Low' is not a valid BOOLEAN.
3i Infotech Ltd.,INVALID,97.56,2.44,160,4,Type Error [marketing_video_url]: Value 'Available on YouTube' is not a valid URL.; Type Error [customer_concentration_risk]: Value 'Moderate (BFSI heavy)' is not a valid BOOLEAN.; Type Error [contact_person_email]: Value 'Not publicly specified' is not a valid EMAIL.; Type Error [contact_person_phone]: Value 'Not publicly specified' is not a valid PHONE.
BharatPe,INVALID,97.56,2.44,160,4,Type Error [marketing_video_url]: Value 'Available on YouTube/BharatPe channel' is not a valid URL.; Type Error [customer_concentration_risk]: Value 'Moderate; SMB-focused' is not a valid BOOLEAN.; Type Error [contact_person_email]: Value 'Not publicly specified' is not a valid EMAIL.; Type Error [contact_person_phone]: Value 'Not publicly specified' is not a valid PHONE.
